,index,Summary,Text,Generated_summary
4538,94536,Best ever!,"best low-carb/no-sugar-added chocolate bars ever tasted. chocolate dark flavorful, whole toasted almonds perfect crunchy addition. unlike many chocolates,n't know low carb wouldn't able tell taste texture. excellent! !!",
4539,94537,Good Dark Chocolate!,one better dark chocolate/sugar free bars. seems less dry version without almonds - although maybe's imagination!,
4540,94538,Great taste until the price increase,"'ve buying yc chocolate brand many years (milk chocolate almonds version). 2006 price $ 25.27 box 10 (web orders, directly producer, ycchocolate.com). past several years could buy directly producer $ 29.90 (box 10) plus free bar box ordered.'ve running low lately went usual web site, found selling $ 40 per box 8! ! today checked price $ 42 box 8, ycchocolate amazon. needless say, lost regular customer. chocolate among best ""sugar added"" chocolates ('s good regular chocolate), would recommend anyone. price increase 78% , way.",
4541,94539,Texas Sweet Tooth,bit disappointed selection... bitter bit dry.,
4542,94540,Good Product,chocolate good especially almolds adds taste product cut monotonous flavor.,
4543,94541,Don't order this if on a low carb diet or diabetic,"wrapper claims 4 net carbs per serving (1/2 bar), subtracting 5g fiber 8g maltitol total carbohydrates 17g. maltitol relatively high glycemic index based've read, discounted. wouldn't waste money. ([... ] )",
4544,94542,Petunia's favorite!,"kitty petunia, received bag treats christmas friend. runs hears take bag kitchen drawer. pretty finicky, absolutely loves treats. ordered lots amazon. yum!",
4545,94543,"Best Honey Mustard, Hands Down","best honey mustard ever. unfortunately, local supermarket decided carry original honey mustard (carry varieties, one) can't tell excited see available online. may seem strange consider buying honey mustard bulk amazon, believe tell totally worth stuff.",
4546,94544,LOVE this honey mustard!!,"love honey mustard've ever tried.'s kind close provide restaurants. stuff grocery stores taste gross. unfortunately,n't found billy bee honey mustard stores near. mom shipping orlando, fl, since 1996 (first college live la, ca).'s problems finding recently google search look found!'m soooo freakin' excited! totally asking xmas!",
4547,94545,Billy Bee!,"discovered wonderful honey mustard havelock, ontario supermarket liked much took 5 6 home summer. 4 years ago became available local kingkullen. could keep shelf lo behold disappeared. inquired told distributor supplying anymore. delighted available amazon. terrific mustard",
4548,94546,the best,"family loves honey mustard! !! ... can't seem find stores,'m glad able find! !!!",
4549,94547,ginger !,"call ""healthy candy ""also like apple ones.",
4550,94548,coffee ginger chews,"great taste, sometime put one warm water sip it.they comforting stomach upset nausea.",
4551,94549,Ginger crack,order smallest package size can't resist. good.'d thought hot ginger coffee would wonderful?!,
4552,94550,Magic potion!!!!!!!!!,"tried sample costco today thrilled results. running errands day long overdue eat. stomach starting grumble extremely painful hunger pains starting. took sample headed check finished shopping trip. time got home hunger gone. forgotten. fact effective, nothing sounded good force eat something. level hunger craving control lasted day. great energy mood seemed lifted. needless say went back closed bought bottle. far, stuff awesome'll continue use long works. battling last 10-15 pounds years! uncontrollable cravings. work get even worse. answer: )",
4553,94551,Dislike new flavor 'Nopal Cactus',also tried first taste sample costco pomegranate flavor bought bottle started using daily... months later hoodia offered new flavor costco acai berry. liked even better many months went continuing consume daily dose hoodia fiber every morning... couple months ago went replenish supply dismay nothing nopal cactus flavor shelves local costco even though thought cactus flavor sound appealing purchased 1 bottle next morning gulped little shot almost came right back. rest month would plug nose every time swallow swill would kind food ready could immediately take bite wash away nasty taste left mouth cactus crap. stopped using product use offer acai berry pomegranate flavor. really loved product first introduced. ruin?,
4554,94552,Pleased with product - Hoodia High Fiber Weight Loss,started using hoodia one year ago lost 14 pounds past twelve months. plan continuing use next year see continues help curve appetite. mix one two ounces orange juice. taste good.,
4555,94553,"Body Choice High Fiber Hoodia Weight Loss, 32 OZ","body choice saved life sick lymph nodes swollen neck immune system real low, costco shopping decided look somthing help lymph nodes nodes something help inflammation body. say ""body choice"" read intrigued read bottle ""boosts immune system"" ""inflammation fighter"" things written bottlen't concern. purchase body choice first time used inflammation fever started ease, fifth day use feeling better. fever gone inflammation disapating lymph nodes neck swollen slowly going. oh also need add lost weight thats something didnt need however product amazing! !! !! !! !! !! !! !! doctors could'nt even help tests negative antiboticsn't even help! ! product thing help get better! !! im happy product made! ! < href="" http: //www.amazon.com/gp/product/b004whh7m6"" > body choice high fiber hoodia weight loss, 32-ounce < /a > < href="" http: //www.amazon.com/gp/product/b004whh7m6"" > body choice high fiber hoodia weight loss, 32-ounce < /a >",
4556,94554,Rating the Merchant - Honest Merchant,say honest merchant pleasure business -- would purchase without ever hesitation!,
4557,94555,Look out if you are sensitive to caffeine,"purchased beverage costco, took 3 sips. hit stomach like bombn't sleep well 48 hours. became dehydrated within 2 hours, heart burn, muscle spasms. effect wore second day, joints ached felt like'd car accident. would never buy use product.",
4558,94556,gift,"glad able order. brother-in-law sometimes pass ordering salad restaurantsn't salad dressing, bring.",
4559,94557,Ultimate Balsamic,"25 year balsamic vinegar modena italy best come price. tried $ 140.00 2 oz bottle still beats. although past less acidic earthy syrup, sweet, deep tones complex palate. use salads, vegetables, scramble eggs w/parmesian reggiano, sometimes end finger. makes excellent christmas gift anyone love.",
4560,94558,"There are reasons to prefer 500 count, 1/2 grain tablets","like everyone waldee, delighted find necta sweet 1/2 grain tablets amazon. necta sweet (connection company) 1/2 grain tablets? calling many years experience brands, dissolve faster right size. used tablets sat bottom even hot cup tea, never mind ice tea.'re really watching sodium aware small amount sodium bicarbonate makes fizz contacts acidic liquid. also like 1 tablet/cup tea 2/cup coffee hence preference 1/2 vs 1 grain tablets. finally, pills remaining bottle worn away repeated tumbling action use. experience time'm near bottom 500 tablet bottle already enough powder bottom mild nuisance gets fingertips. 1000 count bottle suspect would much worse. biggie still... . finally, 12 pack purchased 2 years ago running despite wife consuming 10-15 cups tea coffee dailyn't see cost big issue unless running restaurant really big family.",
4561,94559,LOVE NECTA SWEET SUGAR SUBSTITUTE TABLETS!!,using product 30 years. thrilled find < br / > amazon.com local store discontinued stocking it. < br / > thanks amazon product available public! !!,
4562,94560,"Necta Sweet - Good Taste, No Mess","used product, supermarket quit carrying. used packets yellow stuff. taste, spilled packets, throw away afterwards - hassle. decided check amazon chance... .! !! ! way better price. product easy use, tastes better artificial sweeteners messy. siden't melt cold beverages well.",
